SSN,File.name,Code,RSN,SID,Mw,E.Lat,E.Long,E.Dep,EpiD,Vs30_mea,S.Lat,S.Long,p.ver,peak.time,Ur,Uz,max.noise.ver.05,max.noise.rad.05,U.ratio,ray.p,i2.angle,Vp_1,Vp_2,j.angle,Vsz,SNRrad,SNRver,z_0.15,network,station,f0,Vs30_est,Res,y_bar,eta,within_res,station2,Vs30_f0,Res_f0,slope,mean_ele_500m,slope_500m
100361,RSN20286,111,20286, PAGB,3.9,37.5893,-118.8176,11.872,242.77,473,35.7307,-120.2499,4.8,5.01,9.04E-05,0.000304608,2.32E-05,4.85E-06,0.296729013,0.159842359,87.41702215,5.179664862,6.249807686,0.13962634,898.636287,18.63917526,13.12965517,134.7954431,NC,PAGB,8.69501,546,-0.143523587,0.049513515,0.142138109,-0.193037103,NC.PAGB,546,-0.143523587,20.99570084,479.0830078,7.364409924
100361,RSN12065,111,12065, PAGB,4.05,35.7241,-121.0951,7.275,76.47,473,35.7307,-120.2499,22.2,22.4,-0.000168669,-0.001025433,2.73E-05,7.06E-06,0.164485386,0.163148914,85.21739195,5.179664862,6.108028485,0.087266463,499.3055931,23.8907932,37.56164835,74.89583897,NC,PAGB,8.69501,373,0.237516969,0.049513515,0.142138109,0.188003453,NC.PAGB,373,0.237516969,20.99570084,479.0830078,7.364409924
100373,RSN10297,112,10297, SYP,4.34,35.0174,-119.1492,9.557,93.33,440,34.5278,-119.9783,9.7,9.9,0.000478394,0.001784917,9.51E-05,0.000106933,0.268020252,0.160909413,84.68615792,5.179664862,6.187968323,0.13962634,812.2795705,4.473773297,18.76884332,121.8419356,CI,SYP,1.21579,504,-0.135801541,-0.059099244,0.03352535,-0.076702297,CI.SYP,504,-0.135801541,43.68880081,1185.349976,12.22700024
100373,RSN16372,112,16372, SYP,3.74,34.8456,-119.2446,12.927,75.92,440,34.5278,-119.9783,20.43,20.53,0.000141954,0.001731389,9.37E-05,3.61E-05,0.08198845,0.157450139,80.8440553,5.179664862,6.270295551,0.034906585,259.6510769,3.932243767,18.47800427,38.94766154,CI,SYP,1.21579,244,0.589606502,-0.059099244,0.03352535,0.648705745,CI.SYP,244,0.589606502,43.68880081,1185.349976,12.22700024
100373,RSN11235,112,11235, SYP,4.42,34.0665,-118.8938,12.827,112.19,440,34.5278,-119.9783,21.87,22.1,0.000236219,0.001066606,2.43E-05,5.71E-05,0.221467594,0.158629764,83.91810675,5.179664862,6.268505043,0.104719755,685.3188279,4.136935201,43.89325103,102.7978242,CI,SYP,1.21579,448,-0.018018506,-0.059099244,0.03352535,0.041080738,CI.SYP,448,-0.018018506,43.68880081,1185.349976,12.22700024
100373,RSN8866,112,8866, SYP,5.39,33.9465,-117.7667,14.89,213.71,440,34.5278,-119.9783,17.24,17.64,0.006702995,0.01507775,0.000797044,0.000113599,0.444562026,0.15797587,86.25140316,5.179664862,6.31653763,0.20943951,1314.440197,59.00575709,18.91708613,197.1660296,CI,SYP,1.21579,705,-0.471423076,-0.059099244,0.03352535,-0.412323832,CI.SYP,267,0.499526069,43.68880081,1185.349976,12.22700024
100373,RSN10543,112,10543, SYP,4.45,34.1081,-117.3062,14.795,250.31,440,34.5278,-119.9783,16.5,16.64,0.000219478,0.000889897,0.000117478,4.20E-05,0.246633256,0.158144777,86.82896345,5.179664862,6.313637877,0.122173048,762.7633025,5.225666667,7.575009789,114.4144954,CI,SYP,1.21579,483,-0.093241927,-0.059099244,0.03352535,-0.034142683,CI.SYP,483,-0.093241927,43.68880081,1185.349976,12.22700024
100373,RSN14196,112,14196, SYP,3.69,34.7697,-120.4993,10.11,54.78,440,34.5278,-119.9783,19.69,19.93,0.001396053,0.008147169,6.12E-05,0.00016428,0.171354344,0.158819006,80.24691879,5.179664862,6.205472367,0.087266463,533.7424335,8.498009496,133.1236765,80.06136503,CI,SYP,1.21579,389,0.123195383,-0.059099244,0.03352535,0.182294627,CI.SYP,389,0.123195383,43.68880081,1185.349976,12.22700024
100373,RSN13465,112,13465, SYP,3.9,34.4032,-118.651,13.612,122.73,440,34.5278,-119.9783,18.59,18.75,0.000125381,0.000650996,2.23E-05,3.17E-05,0.192598654,0.158331745,84.04946756,5.179664862,6.281821568,0.087266463,599.5328547,3.955236593,29.19264574,89.92992821,CI,SYP,1.21579,415,0.058496207,-0.059099244,0.03352535,0.11759545,CI.SYP,415,0.058496207,43.68880081,1185.349976,12.22700024
100373,RSN10145,112,10145, SYP,4.18,34.3617,-118.6637,11.151,122.21,440,34.5278,-119.9783,8.2,8.41,0.000390803,0.001766113,8.95E-05,9.78E-05,0.221278365,0.159863159,85.20453932,5.179664862,6.233452986,0.104719755,679.4771368,3.995940695,19.73310615,101.9215705,CI,SYP,1.21579,445,-0.011299555,-0.059099244,0.03352535,0.047799689,CI.SYP,445,-0.011299555,43.68880081,1185.349976,12.22700024
100373,RSN17972,112,17972, SYP,4.04,36.3911,-117.8665,9.439,281.93,440,34.5278,-119.9783,14.9,15.08,0.000165468,0.000754832,0.000115223,7.72E-05,0.219212338,0.161635536,88.27366872,5.179664862,6.183950287,0.104719755,666.0374351,2.143367876,6.551053175,99.90561527,CI,SYP,1.21579,438,0.004555817,-0.059099244,0.03352535,0.06365506,CI.SYP,438,0.004555817,43.68880081,1185.349976,12.22700024
100373,RSN8431,112,8431, SYP,4.92,34.31,-116.848,6.3,288.15,440,34.5277,-119.9783,5.62,5.8,0.000129481,0.000728148,0.000107354,2.01E-05,0.177822717,0.164480578,88.93834658,5.179664862,6.078701489,0.087266463,534.243402,6.441840796,6.782681595,80.1365103,CI,SYP,1.21579,389,0.123195383,-0.059099244,0.03352535,0.182294627,CI.SYP,389,0.123195383,43.68880081,1185.349976,12.22700024
100373,RSN11987,112,11987, SYP,4.27,34.3874,-119.4398,6.219,51.87,440,34.5278,-119.9783,13.9,13.98,-8.98E-05,-0.000477198,0.000148165,3.26E-05,0.188086815,0.16369837,84.04104532,5.179664862,6.075787581,0.087266463,566.7586481,2.754601227,3.220720143,85.01379722,CI,SYP,1.21579,402,0.090322638,-0.059099244,0.03352535,0.149421882,CI.SYP,402,0.090322638,43.68880081,1185.349976,12.22700024
100373,RSN10818,112,10818, SYP,4.66,34.2983,-118.6255,8.038,126.95,440,34.5278,-119.9783,21.36,21.75,0.002212874,0.005195564,0.000137485,4.62E-05,0.425916038,0.162966575,86.7774209,5.179664862,6.126524324,0.20943951,1228.804697,47.89770563,37.79004255,184.3207046,CI,SYP,1.21579,673,-0.424970603,-0.059099244,0.03352535,-0.365871359,CI.SYP,255,0.545511182,43.68880081,1185.349976,12.22700024
100373,RSN9289,112,9289, SYP,5.03,35.3852,-118.6292,7.3,155.67,440,34.5278,-119.9783,17.53,17.89,0.001683159,0.005027295,0.000135324,4.33E-05,0.334804023,0.1635651,87.65738799,5.179664862,6.108664217,0.157079633,982.6751747,38.87203233,37.15006207,147.4012762,CI,SYP,1.21579,592,-0.296731908,-0.059099244,0.03352535,-0.237632664,CI.SYP,592,-0.296731908,43.68880081,1185.349976,12.22700024
100373,RSN9996,112,9996, SYP,4.59,34.9977,-119.1926,10.662,88.83,440,34.5278,-119.9783,7.3,7.52,0.000795528,0.002144767,0.000243244,6.84E-05,0.370915983,0.159762887,83.66284413,5.179664862,6.221029194,0.174532925,1105.236552,11.63052632,8.817348013,165.7854828,CI,SYP,1.21579,634,-0.365274228,-0.059099244,0.03352535,-0.306174984,CI.SYP,240,0.606135804,43.68880081,1185.349976,12.22700024
100376,RSN15882,113,15882, PSM,3.6,35.492,-120.7845,4.912,66.22,560,36.0688,-120.5962,13.32,13.4,-0.000232211,-0.001868592,0.000123985,6.71E-05,0.124270648,0.166002656,86.50214745,5.179664862,6.012777814,0.06981317,372.3500836,3.460670641,15.07111344,55.85251254,NC,PSM,-999,311,0.588143872,0.060134419,0.152759012,0.528009453,NC.PSM,311,0.588143872,8.348790169,964.5969849,26.01779938
100376,RSN18526,113,18526, PSM,3.3,35.9396,-120.4864,10.321,17.42,560,36.0688,-120.5962,21.17,21.24,0.000836065,0.001710332,0.000102373,0.000159904,0.488831965,0.139105041,59.77652639,5.179664862,6.21162714,0.226892803,1620.104225,5.228543376,16.70686607,243.0156338,NC,PSM,-999,723,-0.255472438,0.060134419,0.152759012,-0.315606857,NC.PSM,723,-0.255472438,8.348790169,964.5969849,26.01779938
100376,RSN18538,113,18538, PSM,3.4,35.9513,-120.5082,9.77,15.26,560,36.0688,-120.5962,40.9,40.95,0.012140716,0.027604151,0.001761725,0.002496586,0.439814872,0.136797293,57.93579535,5.179664862,6.194959903,0.20943951,1504.270051,4.862927213,15.66881948,225.6405077,NC,PSM,-999,771,-0.31975159,0.060134419,0.152759012,-0.379886009,NC.PSM,771,-0.31975159,8.348790169,964.5969849,26.01779938
100376,RSN14107,113,14107, PSM,3.8,35.632,-120.7532,6.775,50.5,560,36.0688,-120.5962,33.03,33.1,-0.004516639,-0.019953179,0.000823117,0.000769226,0.226361863,0.162962795,83.27829088,5.179664862,6.094190843,0.104719755,681.1370463,5.871667104,24.24099976,102.1705569,NC,PSM,-999,446,0.227617832,0.060134419,0.152759012,0.167483413,NC.PSM,446,0.227617832,8.348790169,964.5969849,26.01779938
100385,RSN17283,116,17283, PMD,3.53,34.2894,-116.8271,6.278,82.39,786,33.6479,-116.3777,25.02,25.08,-8.76E-05,-0.000133736,1.26E-05,9.43E-06,0.655276727,0.164181828,86.27184919,5.179664862,6.07791863,0.296705973,1744.424047,9.289501591,10.61396825,261.6636071,CI,PMD,-999,765,0.027080959,-0.045160485,0.047464109,0.072241443,CI.PMD,765,0.027080959,19.11720085,316.875,7.515870094
100385,RSN10501,116,10501, PMD,4.45,34.1081,-117.3062,14.795,99.92,786,33.6479,-116.3777,16.58,16.8,0.028021836,0.017951974,8.61E-05,6.31E-05,1.560933414,0.156841021,81.98738824,5.179664862,6.313637877,0.506145483,3063.137172,444.086149,208.5014402,459.4705758,CI,PMD,-999,1180,-0.406312925,-0.045160485,0.047464109,-0.36115244,CI.PMD,1180,-0.406312925,19.11720085,316.875,7.515870094
100385,RSN12632,116,12632, PMD,4.11,33.5089,-116.8485,12.274,46.35,786,33.6479,-116.3777,13.91,13.97,0.003642621,0.00354114,0.000297002,0.000306043,1.02865782,0.155003647,75.93499991,5.179664862,6.258050482,0.401425728,2511.848591,11.90231765,11.92295001,376.7772887,CI,PMD,-999,1013,-0.253714712,-0.045160485,0.047464109,-0.208554227,CI.PMD,1013,-0.253714712,19.11720085,316.875,7.515870094
100385,RSN15184,116,15184, PMD,3.9,33.867,-117.1038,11.856,71.53,786,33.6479,-116.3777,17.75,17.81,0.000725539,0.004252115,0.000477826,6.04E-05,0.170630127,0.158123374,81.18447123,5.179664862,6.24946745,0.087266463,533.8885843,12.0122351,8.898877416,80.08328765,CI,PMD,-999,389,0.703377449,-0.045160485,0.047464109,0.748537933,CI.PMD,389,0.703377449,19.11720085,316.875,7.515870094
100385,RSN17759,116,17759, PMD,3.63,32.7081,-116.029,7.885,109.19,786,33.6479,-116.3777,32.75,32.86,-0.000512018,-0.000412115,1.96E-05,2.77E-05,1.242415229,0.163001442,86.31833312,5.179664862,6.12225391,0.453785606,2653.59216,18.48440433,21.02627551,398.038824,CI,PMD,-999,1057,-0.296233193,-0.045160485,0.047464109,-0.251072709,CI.PMD,1057,-0.296233193,19.11720085,316.875,7.515870094
100386,RSN16960,117,16960, PLC,3.63,34.1242,-116.405,9.555,34.69,346,33.8244,-116.512,13.55,13.59,-0.004190631,-0.026782796,0.003642416,0.000835154,0.156467276,0.156434442,75.46644875,5.179664862,6.187901101,0.06981317,495.306609,5.017794323,7.353030516,74.29599135,CI,PLC,0.396666667,372,-0.072455079,0.065877002,0.158501596,-0.138332082,CI.PLC,372,-0.072455079,0.868066013,129.1329956,0.829178989
100386,RSN14560,117,14560, PLC,3.78,34.0294,-116.7534,14.93,31.86,346,33.8244,-116.512,19.5,19.55,-0.003417477,-0.019584898,0.003486009,0.001063166,0.174495543,0.144377658,65.80300224,5.179664862,6.317747533,0.087266463,597.579859,3.214434058,5.618143269,89.63697885,CI,PLC,0.396666667,414,-0.179427199,0.065877002,0.158501596,-0.245304201,CI.PLC,414,-0.179427199,0.868066013,129.1329956,0.829178989
100386,RSN17675,117,17675, PLC,3.47,33.8029,-116.1786,7.366,30.96,346,33.8244,-116.512,19.35,19.38,0.004568692,0.036848676,0.008539541,0.00064877,0.123985253,0.159851439,77.61896723,5.179664862,6.110319177,0.06981317,385.8038192,7.04208271,4.315065177,57.87057288,CI,PLC,0.396666667,319,0.081247672,0.065877002,0.158501596,0.01537067,CI.PLC,319,0.081247672,0.868066013,129.1329956,0.829178989
100386,RSN8257,117,8257, PLC,4.92,33.5083,-116.5143,15.2,35.14,346,33.8244,-116.512,18.74,18.8,-0.073974467,-0.819302351,0.01690899,0.001266148,0.090289583,0.14587294,67.3322889,5.179664862,6.325747735,0.052359878,308.6485229,58.42481843,48.453654,46.29727844,CI,PLC,0.396666667,274,0.233310669,0.065877002,0.158501596,0.167433666,CI.PLC,274,0.233310669,0.868066013,129.1329956,0.829178989
100386,RSN12859,117,12859, PLC,4.02,33.7129,-116.0516,12.808,44.41,346,33.8244,-116.512,21.58,21.63,0.001852618,0.020520825,0.000829543,0.000468249,0.090279886,0.153841408,74.6448101,5.179664862,6.268161535,0.052359878,292.6303886,3.95648042,24.73750607,43.89455829,CI,PLC,0.396666667,265,0.266708949,0.065877002,0.158501596,0.200831947,CI.PLC,265,0.266708949,0.868066013,129.1329956,0.829178989
100390,RSN14167,118,14167, SAN,3.81,33.8204,-117.7145,10.077,20.44,222,33.7043,-117.8858,12.3,12.45,0.002920405,0.051238669,0.001181329,0.000318588,0.05699611,0.145429988,64.46447519,5.179664862,6.204485033,0.034906585,195.7588183,9.166713749,43.37375024,29.36382275,CI,SAN,0.15,197,0.119473653,-0.267811403,-0.17518681,0.387285056,CI.SAN,197,0.119473653,4.910520077,14.29300022,0.386303991
100390,RSN10516,118,10516, SAN,4.45,34.1081,-117.3062,14.795,69.86,222,33.7043,-117.8858,14.4,14.52,-0.005244816,-0.045965004,0.003483986,0.000279633,0.114104546,0.155225325,78.53217032,5.179664862,6.313637877,0.052359878,365.6775867,18.75606956,13.19322293,54.85163801,CI,SAN,0.15,307,-0.324170366,-0.267811403,-0.17518681,-0.056358963,CI.SAN,307,-0.324170366,4.910520077,14.29300022,0.386303991
100390,RSN12032,118,12032, SAN,4.37,34.0559,-117.2442,15.833,71.02,222,33.7043,-117.8858,20.48,20.59,-0.000633091,-0.003559356,0.000604299,0.000249974,0.177866764,0.154219008,78.03599688,5.179664862,6.343433553,0.087266463,569.9282383,2.532627393,5.890057736,85.48923575,CI,SAN,0.15,404,-0.598737496,-0.267811403,-0.17518681,-0.330926093,CI.SAN,404,-0.598737496,4.910520077,14.29300022,0.386303991
100393,RSN16641,119,16641, SBB2,3.69,33.735,-117.4936,9.693,110.07,1131,34.6885,-117.8245,12.86,12.97,-0.000231711,-0.00020115,8.51E-06,6.48E-06,1.151928447,0.160965859,85.39814127,5.179664862,6.192470162,0.436332313,2583.039677,35.75787037,23.63689777,387.4559516,CI,SBB2,-999,1035,0.08870077,0.072209132,0.164833726,0.016491638,CI.SBB2,1035,0.08870077,2.604199886,820.1699829,4.39688015
100393,RSN14675,119,14675, SBB2,3.9,35.3429,-118.5645,9.906,99.16,1131,34.6885,-117.8245,27.88,28,-0.000101333,-6.39E-05,6.12E-06,1.25E-05,1.584592709,0.160647648,84.80736339,5.179664862,6.199256899,0.506145483,3007.063855,8.10664,10.44117647,451.0595783,CI,SBB2,-999,1163,-0.027900676,0.072209132,0.164833726,-0.100109809,CI.SBB2,1163,-0.027900676,2.604199886,820.1699829,4.39688015
100393,RSN19401,119,19401, SBB2,3.43,34.1381,-117.4717,5.767,69.14,1131,34.6885,-117.8245,29.5,29.58,-0.002751328,-0.002264044,6.32E-05,4.79E-05,1.215227093,0.164660961,85.93030602,5.179664862,6.057771424,0.436332313,2590.235534,57.43899791,35.82348101,388.5353301,CI,SBB2,-999,1037,0.086770268,0.072209132,0.164833726,0.014561135,CI.SBB2,1037,0.086770268,2.604199886,820.1699829,4.39688015
100393,RSN9969,119,9969, SBB2,4.59,34.9977,-119.1926,10.662,129.75,1131,34.6885,-117.8245,9.47,9.68,-0.00901152,-0.008873494,0.001303626,0.001207204,1.015554798,0.1602891,85.68325026,5.179664862,6.221029194,0.401425728,2412.352285,7.464786399,6.806778938,361.8528428,CI,SBB2,-999,982,0.141266168,0.072209132,0.164833726,0.069057035,CI.SBB2,982,0.141266168,2.604199886,820.1699829,4.39688015
100395,RSN19405,120,19405, TA2,3.43,34.1381,-117.4717,5.767,33.07,586,34.382,-117.6782,21.9,21.96,-0.0020055,-0.015538119,0.000937401,7.55E-05,0.129069688,0.163159406,81.25786547,5.179664862,6.057771424,0.06981317,393.2339712,26.56291391,16.575744,58.98509568,CI,TA2,3.9829,323,0.595667466,0.329491476,0.42211607,0.26617599,CI.TA2,323,0.595667466,18.78919983,2190.179932,14.25450039
100395,RSN9417,120,9417, TA2,4.88,34.0655,-117.0011,17.501,71.59,586,34.382,-117.6782,15.3,15.39,-0.002125695,-0.011452525,0.000750093,4.08E-05,0.185609325,0.152465067,76.73589583,5.179664862,6.383907006,0.087266463,600.7670163,52.10036765,15.26814008,90.11505245,CI,TA2,3.9829,416,0.342634529,0.329491476,0.42211607,0.013143053,CI.TA2,416,0.342634529,18.78919983,2190.179932,14.25450039
100395,RSN16655,120,16655, TA2,3.69,33.735,-117.4936,9.693,73.76,586,34.382,-117.6782,9.6,9.63,-0.000176474,-0.001250091,0.000432463,7.65E-05,0.141168973,0.160322149,83.11565287,5.179664862,6.192470162,0.06981317,437.0088417,2.306849673,2.890631106,65.55132626,CI,TA2,3.9829,345,0.529775373,0.329491476,0.42211607,0.200283896,CI.TA2,345,0.529775373,18.78919983,2190.179932,14.25450039
100395,RSN14422,120,14422, TA2,4.14,34.8632,-116.3444,6.474,133.46,586,34.382,-117.6782,20.1,20.19,-0.000247848,-0.000682113,0.000123795,7.73E-05,0.363353957,0.164206096,87.62532204,5.179664862,6.084678138,0.174532925,1055.914085,3.206313066,5.510020599,158.3871128,CI,TA2,3.9829,620,-0.056399688,0.329491476,0.42211607,-0.385891165,CI.TA2,402,0.376867701,18.78919983,2190.179932,14.25450039
100395,RSN16030,120,16030, TA2,3.73,35.6346,-117.5657,2.693,139.34,586,34.382,-117.6782,35.16,35.22,-3.59E-05,-8.67E-05,2.68E-05,1.09E-05,0.413675597,0.168393329,89.29199403,5.179664862,5.93802414,0.191986218,1156.394804,3.293577982,3.235074627,173.4592206,CI,TA2,3.9829,646,-0.097479714,0.329491476,0.42211607,-0.42697119,CI.TA2,419,0.33544887,18.78919983,2190.179932,14.25450039
100395,RSN17534,120,17534, TA2,3.62,33.9521,-116.3635,9.067,130.26,586,34.382,-117.6782,22.23,22.34,9.98E-05,0.000626735,2.22E-05,1.12E-05,0.159223781,0.161744114,86.42167472,5.179664862,6.170551665,0.087266463,487.9342351,8.910714286,28.23130631,73.19013527,CI,TA2,3.9829,368,0.465236851,0.329491476,0.42211607,0.135745375,CI.TA2,368,0.465236851,18.78919983,2190.179932,14.25450039
100395,RSN17300,120,17300, TA2,3.53,34.2894,-116.8271,6.278,78.99,586,34.382,-117.6782,25.35,25.42,0.00078519,0.003042582,0.000573738,7.35E-05,0.258066916,0.164144844,86.07876835,5.179664862,6.07791863,0.122173048,766.8979439,10.68285714,5.303086078,115.0346916,CI,TA2,3.9829,485,0.189170899,0.329491476,0.42211607,-0.140320578,CI.TA2,485,0.189170899,18.78919983,2190.179932,14.25450039
100395,RSN17110,120,17110, TA2,3.52,34.2098,-116.4371,4.645,115.85,586,34.382,-117.6782,30.58,30.73,0.000310021,0.001314637,3.60E-05,2.57E-05,0.235822927,0.166731771,88.16866674,5.179664862,5.994593769,0.122173048,693.4537061,12.06307393,36.51769444,104.0180559,CI,TA2,3.9829,451,0.26185245,0.329491476,0.42211607,-0.067639026,CI.TA2,451,0.26185245,18.78919983,2190.179932,14.25450039
100395,RSN15136,120,15136, TA2,3.78,34.1353,-117.4476,5.857,34.64,586,34.382,-117.6782,23.44,23.49,0.000193118,0.00183496,5.54E-05,2.31E-05,0.105243597,0.163214139,81.6272161,5.179664862,6.061617088,0.052359878,321.0787574,8.36008658,33.12202166,48.16181361,CI,TA2,3.9829,281,0.73496512,0.329491476,0.42211607,0.405473644,CI.TA2,281,0.73496512,18.78919983,2190.179932,14.25450039
100400,RSN12870,121,12870, SWS,4.02,33.7129,-116.0516,12.808,88.32,503,32.9451,-115.7999,22.55,22.61,-0.002264465,-0.010762083,0.0008451,9.66E-05,0.210411421,0.158086993,82.27080872,5.179664862,6.268161535,0.104719755,654.816859,23.44166667,12.73468584,98.22252885,CI,SWS,-999,435,0.145244139,-0.110490437,-0.017865843,0.255734576,CI.SWS,435,0.145244139,6.524940014,141.8809967,3.49003005
100400,RSN14521,121,14521, SWS,4.01,33.2617,-116.0659,5.761,43.01,503,32.9451,-115.7999,22.09,22.23,-0.004121853,-0.006152105,3.51E-05,1.68E-05,0.669990671,0.163982439,83.37636768,5.179664862,6.057510055,0.296705973,1774.467794,245.3483929,175.2736467,266.1701691,CI,SWS,-999,775,-0.432272859,-0.110490437,-0.017865843,-0.321782423,CI.SWS,775,-0.432272859,6.524940014,141.8809967,3.49003005
100400,RSN17853,121,17853, SWS,3.14,33.0622,-115.8937,7.729,15.67,503,32.9451,-115.7999,16.66,16.72,-0.00548452,-0.015842449,0.000512447,7.33E-05,0.346191418,0.147298284,64.32906589,5.179664862,6.11885537,0.174532925,1127.446247,74.82291951,30.9152927,169.1169371,CI,SWS,-999,640,-0.240878006,-0.110490437,-0.017865843,-0.13038757,CI.SWS,640,-0.240878006,6.524940014,141.8809967,3.49003005
100400,RSN15752,121,15752, SWS,3.81,32.9942,-116.2977,5.726,46.86,503,32.9451,-115.7999,17.31,17.4,0.000474869,0.001329789,7.29E-05,1.75E-05,0.357100804,0.164223063,84.0046477,5.179664862,6.055972626,0.174532925,1039.650827,27.13537143,18.24127572,155.9476241,CI,SWS,-999,615,-0.201032098,-0.110490437,-0.017865843,-0.090541661,CI.SWS,615,-0.201032098,6.524940014,141.8809967,3.49003005
100400,RSN11583,121,11583, SWS,4.51,32.8882,-115.5018,9.4,28.59,503,32.9451,-115.7999,20.22,20.47,0.001492789,0.004508187,0.00015422,0.000323806,0.331128396,0.154442627,72.71850163,5.179664862,6.182598645,0.157079633,1030.400018,4.610133846,29.2321813,154.5600027,CI,SWS,-999,612,-0.196142112,-0.110490437,-0.017865843,-0.085651676,CI.SWS,612,-0.196142112,6.524940014,141.8809967,3.49003005
100400,RSN16804,121,16804, SWS,3.87,34.1402,-116.7627,11.324,159.89,503,32.9451,-115.7999,17.64,17.71,-5.89E-05,-0.000345776,2.49E-05,9.40E-06,0.170248578,0.159977499,86.26150674,5.179664862,6.237577418,0.087266463,526.5539206,6.265957447,13.88658635,78.98308809,CI,SWS,-999,385,0.267346836,-0.110490437,-0.017865843,0.377837272,CI.SWS,385,0.267346836,6.524940014,141.8809967,3.49003005
100400,RSN9108,121,9108, SWS,5.2,33.5328,-116.5697,15.48,96.93,503,32.9451,-115.7999,14.47,14.56,-0.023337713,-0.063920352,0.00095062,0.000189849,0.365106139,0.156081717,81.33361914,5.179664862,6.333749326,0.174532925,1115.622131,122.9277636,67.24069765,167.3433197,CI,SWS,-999,637,-0.236179485,-0.110490437,-0.017865843,-0.125689049,CI.SWS,637,-0.236179485,6.524940014,141.8809967,3.49003005
100400,RSN15499,121,15499, SWS,3.88,33.1624,-115.9772,9.013,29.24,503,32.9451,-115.7999,18.89,18.95,-0.002295542,-0.00899512,0.000124686,2.02E-05,0.255198624,0.155857119,74.03001317,5.179664862,6.168508418,0.122173048,799.2439909,113.6406931,72.14218116,119.8865986,CI,SWS,-999,498,0.009990093,-0.110490437,-0.017865843,0.12048053,CI.SWS,498,0.009990093,6.524940014,141.8809967,3.49003005
